row_number,timestamp,temperature,rel_humidity,pressure,voc,pm1_raw,pm2.5_raw,pm10_raw,co2,US AQI (PM2.5),AQI Category (PM2.5)
5921,2021-12-19T15:00:00.000+0400,,,,,,17.5,,,66,Moderate
5922,2021-12-19T16:00:00.000+0400,,,,,,15.1,,,62,Moderate
5923,2021-12-19T17:00:00.000+0400,,,,,,12.1,,,56,Moderate
5924,2021-12-19T18:00:00.000+0400,,,,,,9.7,,,52,Moderate
5925,2021-12-19T19:00:00.000+0400,,,,,,10.6,,,53,Moderate
5926,2021-12-19T20:00:00.000+0400,,,,,,11.9,,,56,Moderate
5927,2021-12-19T21:00:00.000+0400,,,,,,13.0,,,58,Moderate
5928,2021-12-19T22:00:00.000+0400,,,,,,12.9,,,58,Moderate
5929,2021-12-19T23:00:00.000+0400,,,,,,13.2,,,58,Moderate
5930,2021-12-20T00:00:00.000+0400,,,,,,13.2,,,58,Moderate
5931,2021-12-20T01:00:00.000+0400,,,,,,15.2,,,62,Moderate
5932,2021-12-20T02:00:00.000+0400,,,,,,16.5,,,64,Moderate
5933,2021-12-20T03:00:00.000+0400,,,,,,17.3,,,66,Moderate
5934,2021-12-20T04:00:00.000+0400,,,,,,21.5,,,74,Moderate
5935,2021-12-20T05:00:00.000+0400,,,,,,22.6,,,76,Moderate
5936,2021-12-20T06:00:00.000+0400,,,,,,22.1,,,75,Moderate
5937,2021-12-20T07:00:00.000+0400,,,,,,22.5,,,75,Moderate
5938,2021-12-20T08:00:00.000+0400,,,,,,21.7,,,74,Moderate
5939,2021-12-20T09:00:00.000+0400,,,,,,17.3,,,66,Moderate
5940,2021-12-20T10:00:00.000+0400,,,,,,14.1,,,60,Moderate
5941,2021-12-20T11:00:00.000+0400,,,,,,11.1,,,54,Moderate
5942,2021-12-20T12:00:00.000+0400,,,,,,10.2,,,53,Moderate
5943,2021-12-20T13:00:00.000+0400,,,,,,9.6,,,51,Moderate
5944,2021-12-20T14:00:00.000+0400,,,,,,9.7,,,52,Moderate
5945,2021-12-20T15:00:00.000+0400,,,,,,10.7,,,53,Moderate
5946,2021-12-20T16:00:00.000+0400,,,,,,10.5,,,53,Moderate
5947,2021-12-20T17:00:00.000+0400,,,,,,11.0,,,54,Moderate
5948,2021-12-20T18:00:00.000+0400,,,,,,11.6,,,55,Moderate
5949,2021-12-20T19:00:00.000+0400,,,,,,12.8,,,57,Moderate
5950,2021-12-20T20:00:00.000+0400,,,,,,12.3,,,56,Moderate
5951,2021-12-20T21:00:00.000+0400,,,,,,13.6,,,59,Moderate
5952,2021-12-20T22:00:00.000+0400,,,,,,13.6,,,59,Moderate
5953,2021-12-20T23:00:00.000+0400,,,,,,15.6,,,63,Moderate
5954,2021-12-21T00:00:00.000+0400,,,,,,14.7,,,61,Moderate
5955,2021-12-21T01:00:00.000+0400,,,,,,14.0,,,60,Moderate
5956,2021-12-21T02:00:00.000+0400,,,,,,16.1,,,64,Moderate
5957,2021-12-21T03:00:00.000+0400,,,,,,19.9,,,71,Moderate
5958,2021-12-21T04:00:00.000+0400,,,,,,23.3,,,77,Moderate
5959,2021-12-21T05:00:00.000+0400,,,,,,24.6,,,79,Moderate
5960,2021-12-21T06:00:00.000+0400,,,,,,28.9,,,87,Moderate
5961,2021-12-21T07:00:00.000+0400,,,,,,31.8,,,93,Moderate
5962,2021-12-21T08:00:00.000+0400,,,,,,32.0,,,93,Moderate
5963,2021-12-21T09:00:00.000+0400,,,,,,29.4,,,88,Moderate
5964,2021-12-21T10:00:00.000+0400,,,,,,27.4,,,85,Moderate
5965,2021-12-21T11:00:00.000+0400,,,,,,32.8,,,95,Moderate
5966,2021-12-21T12:00:00.000+0400,,,,,,18.6,,,68,Moderate
5967,2021-12-21T13:00:00.000+0400,,,,,,14.2,,,60,Moderate
5968,2021-12-21T14:00:00.000+0400,,,,,,14.9,,,61,Moderate
5969,2021-12-21T15:00:00.000+0400,,,,,,17.5,,,66,Moderate
5970,2021-12-21T16:00:00.000+0400,,,,,,22.9,,,76,Moderate
5971,2021-12-21T17:00:00.000+0400,,,,,,26.1,,,82,Moderate
5972,2021-12-21T18:00:00.000+0400,,,,,,22.4,,,75,Moderate
5973,2021-12-21T19:00:00.000+0400,,,,,,19.5,,,70,Moderate
5974,2021-12-21T20:00:00.000+0400,,,,,,18.1,,,67,Moderate
5975,2021-12-21T21:00:00.000+0400,,,,,,17.2,,,66,Moderate
5976,2021-12-21T22:00:00.000+0400,,,,,,17.6,,,66,Moderate
5977,2021-12-21T23:00:00.000+0400,,,,,,20.3,,,71,Moderate
5978,2021-12-22T00:00:00.000+0400,,,,,,18.5,,,68,Moderate
5979,2021-12-22T01:00:00.000+0400,,,,,,23.9,,,78,Moderate
5980,2021-12-22T02:00:00.000+0400,,,,,,25.2,,,80,Moderate
5981,2021-12-22T03:00:00.000+0400,,,,,,26.2,,,82,Moderate
5982,2021-12-22T04:00:00.000+0400,,,,,,43.8,,,121,Unhealthy for Sensitive Groups
5983,2021-12-22T05:00:00.000+0400,,,,,,50.9,,,138,Unhealthy for Sensitive Groups
5984,2021-12-22T06:00:00.000+0400,,,,,,43.6,,,120,Unhealthy for Sensitive Groups
5985,2021-12-22T07:00:00.000+0400,,,,,,38.2,,,107,Unhealthy for Sensitive Groups
5986,2021-12-22T08:00:00.000+0400,,,,,,35.3,,,99,Moderate
5987,2021-12-22T09:00:00.000+0400,,,,,,30.7,,,91,Moderate
5988,2021-12-22T10:00:00.000+0400,,,,,,24.0,,,78,Moderate
5989,2021-12-22T11:00:00.000+0400,,,,,,18.4,,,68,Moderate
5990,2021-12-22T12:00:00.000+0400,,,,,,19.0,,,69,Moderate
5991,2021-12-22T13:00:00.000+0400,,,,,,23.7,,,78,Moderate
5992,2021-12-22T14:00:00.000+0400,,,,,,27.6,,,85,Moderate
5993,2021-12-22T15:00:00.000+0400,,,,,,26.2,,,82,Moderate
5994,2021-12-22T16:00:00.000+0400,,,,,,22.9,,,76,Moderate
5995,2021-12-22T17:00:00.000+0400,,,,,,22.0,,,75,Moderate
5996,2021-12-22T18:00:00.000+0400,,,,,,18.1,,,67,Moderate
5997,2021-12-22T19:00:00.000+0400,,,,,,15.0,,,61,Moderate
5998,2021-12-22T20:00:00.000+0400,,,,,,13.4,,,59,Moderate
5999,2021-12-22T21:00:00.000+0400,,,,,,14.0,,,60,Moderate
6000,2021-12-22T22:00:00.000+0400,,,,,,14.0,,,60,Moderate
6001,2021-12-22T23:00:00.000+0400,,,,,,9.8,,,52,Moderate
6002,2021-12-23T00:00:00.000+0400,,,,,,8.7,,,48,Good
6003,2021-12-23T01:00:00.000+0400,,,,,,8.6,,,47,Good
6004,2021-12-23T02:00:00.000+0400,,,,,,7.0,,,38,Good
6005,2021-12-23T03:00:00.000+0400,,,,,,7.2,,,40,Good
6006,2021-12-23T04:00:00.000+0400,,,,,,7.2,,,40,Good
6007,2021-12-23T05:00:00.000+0400,,,,,,6.7,,,37,Good
6008,2021-12-23T06:00:00.000+0400,,,,,,7.9,,,43,Good
6009,2021-12-23T07:00:00.000+0400,,,,,,7.1,,,39,Good
6010,2021-12-23T08:00:00.000+0400,,,,,,7.2,,,40,Good
6011,2021-12-23T09:00:00.000+0400,,,,,,5.4,,,30,Good
6012,2021-12-23T10:00:00.000+0400,,,,,,5.5,,,30,Good
6013,2021-12-23T11:00:00.000+0400,,,,,,5.4,,,30,Good
6014,2021-12-23T12:00:00.000+0400,,,,,,5.7,,,31,Good
6015,2021-12-23T13:00:00.000+0400,,,,,,5.8,,,32,Good
6016,2021-12-23T14:00:00.000+0400,,,,,,5.7,,,31,Good
6017,2021-12-23T15:00:00.000+0400,,,,,,6.7,,,37,Good
6018,2021-12-23T16:00:00.000+0400,,,,,,5.9,,,32,Good
6019,2021-12-23T17:00:00.000+0400,,,,,,6.1,,,33,Good
6020,2021-12-23T18:00:00.000+0400,,,,,,6.9,,,38,Good
6021,2021-12-23T19:00:00.000+0400,,,,,,5.4,,,30,Good
6022,2021-12-23T20:00:00.000+0400,,,,,,4.5,,,25,Good
6023,2021-12-23T21:00:00.000+0400,,,,,,4.7,,,26,Good
6024,2021-12-23T22:00:00.000+0400,,,,,,4.7,,,26,Good
6025,2021-12-23T23:00:00.000+0400,,,,,,4.4,,,24,Good
6026,2021-12-24T00:00:00.000+0400,,,,,,4.8,,,26,Good
6027,2021-12-24T01:00:00.000+0400,,,,,,4.9,,,27,Good
6028,2021-12-24T02:00:00.000+0400,,,,,,4.3,,,23,Good
6029,2021-12-24T03:00:00.000+0400,,,,,,5.3,,,29,Good
6030,2021-12-24T04:00:00.000+0400,,,,,,6.6,,,36,Good
6031,2021-12-24T05:00:00.000+0400,,,,,,6.8,,,37,Good
6032,2021-12-24T06:00:00.000+0400,,,,,,6.2,,,34,Good
6033,2021-12-24T07:00:00.000+0400,,,,,,6.4,,,35,Good
6034,2021-12-24T08:00:00.000+0400,,,,,,4.8,,,26,Good
6035,2021-12-24T09:00:00.000+0400,,,,,,4.3,,,23,Good
6036,2021-12-24T10:00:00.000+0400,,,,,,4.0,,,22,Good
6037,2021-12-24T11:00:00.000+0400,,,,,,3.1,,,17,Good
6038,2021-12-24T12:00:00.000+0400,,,,,,4.0,,,22,Good
6039,2021-12-24T13:00:00.000+0400,,,,,,3.2,,,17,Good
6040,2021-12-24T14:00:00.000+0400,,,,,,4.0,,,22,Good
6041,2021-12-24T15:00:00.000+0400,,,,,,4.3,,,23,Good
6042,2021-12-24T16:00:00.000+0400,,,,,,3.4,,,18,Good
6043,2021-12-24T17:00:00.000+0400,,,,,,3.9,,,21,Good
6044,2021-12-24T18:00:00.000+0400,,,,,,8.1,,,44,Good
6045,2021-12-24T19:00:00.000+0400,,,,,,4.2,,,23,Good
6046,2021-12-24T20:00:00.000+0400,,,,,,3.0,,,16,Good
6047,2021-12-24T21:00:00.000+0400,,,,,,3.1,,,17,Good
6048,2021-12-24T22:00:00.000+0400,,,,,,3.2,,,17,Good
6049,2021-12-24T23:00:00.000+0400,,,,,,3.2,,,17,Good
6050,2021-12-25T00:00:00.000+0400,,,,,,4.6,,,25,Good
6051,2021-12-25T01:00:00.000+0400,,,,,,4.9,,,27,Good
6052,2021-12-25T02:00:00.000+0400,,,,,,6.6,,,36,Good
6053,2021-12-25T03:00:00.000+0400,,,,,,6.3,,,35,Good
6054,2021-12-25T04:00:00.000+0400,,,,,,7.5,,,41,Good
6055,2021-12-25T05:00:00.000+0400,,,,,,6.2,,,34,Good
6056,2021-12-25T06:00:00.000+0400,,,,,,7.3,,,40,Good
6057,2021-12-25T07:00:00.000+0400,,,,,,11.0,,,54,Moderate
6058,2021-12-25T08:00:00.000+0400,,,,,,11.1,,,54,Moderate
6059,2021-12-25T09:00:00.000+0400,,,,,,8.7,,,48,Good
6060,2021-12-25T10:00:00.000+0400,,,,,,8.7,,,48,Good
6061,2021-12-25T11:00:00.000+0400,,,,,,11.8,,,56,Moderate
6062,2021-12-25T12:00:00.000+0400,,,,,,11.8,,,56,Moderate
6063,2021-12-25T13:00:00.000+0400,,,,,,10.8,,,54,Moderate
6064,2021-12-25T14:00:00.000+0400,,,,,,10.6,,,53,Moderate
6065,2021-12-25T15:00:00.000+0400,,,,,,13.6,,,59,Moderate
6066,2021-12-25T16:00:00.000+0400,,,,,,6.8,,,37,Good
6067,2021-12-25T17:00:00.000+0400,,,,,,7.9,,,43,Good
6068,2021-12-25T18:00:00.000+0400,,,,,,7.8,,,43,Good
6069,2021-12-25T19:00:00.000+0400,,,,,,5.4,,,30,Good
6070,2021-12-25T20:00:00.000+0400,,,,,,4.0,,,22,Good
6071,2021-12-25T21:00:00.000+0400,,,,,,6.6,,,36,Good
6072,2021-12-25T22:00:00.000+0400,,,,,,6.0,,,33,Good
6073,2021-12-25T23:00:00.000+0400,,,,,,11.8,,,56,Moderate
6074,2021-12-26T00:00:00.000+0400,,,,,,13.2,,,58,Moderate
6075,2021-12-26T01:00:00.000+0400,,,,,,11.0,,,54,Moderate
6076,2021-12-26T02:00:00.000+0400,,,,,,9.3,,,51,Moderate
6077,2021-12-26T03:00:00.000+0400,,,,,,9.0,,,50,Good
6078,2021-12-26T04:00:00.000+0400,,,,,,8.6,,,47,Good
6079,2021-12-26T05:00:00.000+0400,,,,,,8.2,,,45,Good
6080,2021-12-26T06:00:00.000+0400,,,,,,8.1,,,44,Good
6081,2021-12-26T07:00:00.000+0400,,,,,,8.0,,,44,Good
6082,2021-12-26T08:00:00.000+0400,,,,,,7.5,,,41,Good
6083,2021-12-26T09:00:00.000+0400,,,,,,7.0,,,38,Good
6084,2021-12-26T10:00:00.000+0400,,,,,,7.0,,,38,Good
6085,2021-12-26T11:00:00.000+0400,,,,,,6.8,,,37,Good
6086,2021-12-26T12:00:00.000+0400,,,,,,6.9,,,38,Good
6087,2021-12-26T13:00:00.000+0400,,,,,,7.5,,,41,Good
6088,2021-12-26T14:00:00.000+0400,,,,,,6.9,,,38,Good
6089,2021-12-26T15:00:00.000+0400,,,,,,5.4,,,30,Good
6090,2021-12-26T16:00:00.000+0400,,,,,,4.0,,,22,Good
6091,2021-12-26T17:00:00.000+0400,,,,,,4.6,,,25,Good
6092,2021-12-26T18:00:00.000+0400,,,,,,5.5,,,30,Good
6093,2021-12-26T19:00:00.000+0400,,,,,,6.9,,,38,Good
6094,2021-12-26T20:00:00.000+0400,,,,,,8.0,,,44,Good
6095,2021-12-26T21:00:00.000+0400,,,,,,8.4,,,46,Good
6096,2021-12-26T22:00:00.000+0400,,,,,,9.3,,,51,Moderate
6097,2021-12-26T23:00:00.000+0400,,,,,,9.5,,,51,Moderate
6098,2021-12-27T00:00:00.000+0400,,,,,,9.3,,,51,Moderate
6099,2021-12-27T01:00:00.000+0400,,,,,,9.2,,,51,Moderate
6100,2021-12-27T02:00:00.000+0400,,,,,,9.1,,,51,Moderate
6101,2021-12-27T03:00:00.000+0400,,,,,,8.8,,,48,Good
6102,2021-12-27T04:00:00.000+0400,,,,,,8.8,,,48,Good
6103,2021-12-27T05:00:00.000+0400,,,,,,8.6,,,47,Good
6104,2021-12-27T06:00:00.000+0400,,,,,,6.4,,,35,Good
6105,2021-12-27T07:00:00.000+0400,,,,,,7.0,,,38,Good
6106,2021-12-27T08:00:00.000+0400,,,,,,11.8,,,56,Moderate
6107,2021-12-27T09:00:00.000+0400,,,,,,10.6,,,53,Moderate
6108,2021-12-27T10:00:00.000+0400,,,,,,9.3,,,51,Moderate
6109,2021-12-27T11:00:00.000+0400,,,,,,9.0,,,50,Good
6110,2021-12-27T12:00:00.000+0400,,,,,,13.2,,,58,Moderate
6111,2021-12-27T13:00:00.000+0400,,,,,,13.3,,,58,Moderate
6112,2021-12-27T14:00:00.000+0400,,,,,,13.6,,,59,Moderate
6113,2021-12-27T15:00:00.000+0400,,,,,,14.2,,,60,Moderate
6114,2021-12-27T16:00:00.000+0400,,,,,,11.0,,,54,Moderate
6115,2021-12-27T17:00:00.000+0400,,,,,,9.1,,,51,Moderate
6116,2021-12-27T18:00:00.000+0400,,,,,,9.5,,,51,Moderate
6117,2021-12-27T19:00:00.000+0400,,,,,,12.6,,,57,Moderate
6118,2021-12-27T20:00:00.000+0400,,,,,,15.6,,,63,Moderate
6119,2021-12-27T21:00:00.000+0400,,,,,,15.7,,,63,Moderate
6120,2021-12-27T22:00:00.000+0400,,,,,,14.8,,,61,Moderate
6121,2021-12-27T23:00:00.000+0400,,,,,,17.4,,,66,Moderate
6122,2021-12-28T00:00:00.000+0400,,,,,,18.3,,,68,Moderate
6123,2021-12-28T01:00:00.000+0400,,,,,,20.7,,,72,Moderate
6124,2021-12-28T02:00:00.000+0400,,,,,,16.9,,,65,Moderate
6125,2021-12-28T03:00:00.000+0400,,,,,,12.5,,,57,Moderate
6126,2021-12-28T04:00:00.000+0400,,,,,,8.8,,,48,Good
6127,2021-12-28T05:00:00.000+0400,,,,,,8.6,,,47,Good
6128,2021-12-28T06:00:00.000+0400,,,,,,9.4,,,51,Moderate
6129,2021-12-28T07:00:00.000+0400,,,,,,10.2,,,53,Moderate
6130,2021-12-28T08:00:00.000+0400,,,,,,8.6,,,47,Good
6131,2021-12-28T09:00:00.000+0400,,,,,,7.4,,,41,Good
6132,2021-12-28T10:00:00.000+0400,,,,,,8.0,,,44,Good
6133,2021-12-28T11:00:00.000+0400,,,,,,6.6,,,36,Good
6134,2021-12-28T12:00:00.000+0400,,,,,,6.5,,,36,Good
6135,2021-12-28T13:00:00.000+0400,,,,,,6.1,,,33,Good
6136,2021-12-28T14:00:00.000+0400,,,,,,5.6,,,31,Good
6137,2021-12-28T15:00:00.000+0400,,,,,,6.8,,,37,Good
6138,2021-12-28T16:00:00.000+0400,,,,,,6.4,,,35,Good
6139,2021-12-28T17:00:00.000+0400,,,,,,6.1,,,33,Good
6140,2021-12-28T18:00:00.000+0400,,,,,,6.9,,,38,Good
6141,2021-12-28T19:00:00.000+0400,,,,,,6.9,,,38,Good
6142,2021-12-28T20:00:00.000+0400,,,,,,7.4,,,41,Good
6143,2021-12-28T21:00:00.000+0400,,,,,,8.3,,,46,Good
6144,2021-12-28T22:00:00.000+0400,,,,,,7.2,,,40,Good
6145,2021-12-28T23:00:00.000+0400,,,,,,7.0,,,38,Good
6146,2021-12-29T00:00:00.000+0400,,,,,,7.6,,,42,Good
6147,2021-12-29T01:00:00.000+0400,,,,,,8.7,,,48,Good
6148,2021-12-29T02:00:00.000+0400,,,,,,9.3,,,51,Moderate
6149,2021-12-29T03:00:00.000+0400,,,,,,10.1,,,52,Moderate
6150,2021-12-29T04:00:00.000+0400,,,,,,11.6,,,55,Moderate
6151,2021-12-29T05:00:00.000+0400,,,,,,15.4,,,62,Moderate
6152,2021-12-29T06:00:00.000+0400,,,,,,18.4,,,68,Moderate
6153,2021-12-29T07:00:00.000+0400,,,,,,29.9,,,89,Moderate
6154,2021-12-29T08:00:00.000+0400,,,,,,39.5,,,110,Unhealthy for Sensitive Groups
6155,2021-12-29T09:00:00.000+0400,,,,,,24.7,,,80,Moderate
6156,2021-12-29T10:00:00.000+0400,,,,,,19.1,,,69,Moderate
6157,2021-12-29T11:00:00.000+0400,,,,,,28.6,,,87,Moderate
6158,2021-12-29T12:00:00.000+0400,,,,,,26.9,,,84,Moderate
6159,2021-12-29T13:00:00.000+0400,,,,,,23.7,,,78,Moderate
6160,2021-12-29T14:00:00.000+0400,,,,,,16.0,,,63,Moderate
6161,2021-12-29T15:00:00.000+0400,,,,,,10.8,,,54,Moderate
6162,2021-12-29T16:00:00.000+0400,,,,,,9.3,,,51,Moderate
6163,2021-12-29T17:00:00.000+0400,,,,,,13.7,,,59,Moderate
6164,2021-12-29T18:00:00.000+0400,,,,,,17.6,,,66,Moderate
6165,2021-12-29T19:00:00.000+0400,,,,,,19.1,,,69,Moderate
6166,2021-12-29T20:00:00.000+0400,,,,,,22.1,,,75,Moderate
6167,2021-12-29T21:00:00.000+0400,,,,,,23.9,,,78,Moderate
6168,2021-12-29T22:00:00.000+0400,,,,,,20.1,,,71,Moderate
6169,2021-12-29T23:00:00.000+0400,,,,,,17.4,,,66,Moderate
6170,2021-12-30T00:00:00.000+0400,,,,,,17.9,,,67,Moderate
6171,2021-12-30T01:00:00.000+0400,,,,,,19.3,,,70,Moderate
6172,2021-12-30T02:00:00.000+0400,,,,,,20.3,,,71,Moderate
6173,2021-12-30T03:00:00.000+0400,,,,,,25.5,,,81,Moderate
6174,2021-12-30T04:00:00.000+0400,,,,,,27.3,,,84,Moderate
6175,2021-12-30T05:00:00.000+0400,,,,,,29.0,,,88,Moderate
6176,2021-12-30T06:00:00.000+0400,,,,,,31.8,,,93,Moderate
6177,2021-12-30T07:00:00.000+0400,,,,,,43.4,,,120,Unhealthy for Sensitive Groups
6178,2021-12-30T08:00:00.000+0400,,,,,,57.6,,,152,Unhealthy
6179,2021-12-30T09:00:00.000+0400,,,,,,48.0,,,131,Unhealthy for Sensitive Groups
6180,2021-12-30T10:00:00.000+0400,,,,,,37.9,,,106,Unhealthy for Sensitive Groups
6181,2021-12-30T11:00:00.000+0400,,,,,,36.0,,,102,Unhealthy for Sensitive Groups
6182,2021-12-30T12:00:00.000+0400,,,,,,22.5,,,75,Moderate
6183,2021-12-30T13:00:00.000+0400,,,,,,14.0,,,60,Moderate
6184,2021-12-30T14:00:00.000+0400,,,,,,14.1,,,60,Moderate
6185,2021-12-30T15:00:00.000+0400,,,,,,13.8,,,59,Moderate
6186,2021-12-30T16:00:00.000+0400,,,,,,14.1,,,60,Moderate
6187,2021-12-30T17:00:00.000+0400,,,,,,15.6,,,63,Moderate
6188,2021-12-30T18:00:00.000+0400,,,,,,19.4,,,70,Moderate
6189,2021-12-30T19:00:00.000+0400,,,,,,25.3,,,81,Moderate
6190,2021-12-30T20:00:00.000+0400,,,,,,29.9,,,89,Moderate
6191,2021-12-30T21:00:00.000+0400,,,,,,27.7,,,85,Moderate
6192,2021-12-30T22:00:00.000+0400,,,,,,39.2,,,110,Unhealthy for Sensitive Groups
6193,2021-12-30T23:00:00.000+0400,,,,,,37.1,,,104,Unhealthy for Sensitive Groups
6194,2021-12-31T00:00:00.000+0400,,,,,,25.2,,,80,Moderate
6195,2021-12-31T01:00:00.000+0400,,,,,,25.2,,,80,Moderate
6196,2021-12-31T02:00:00.000+0400,,,,,,24.0,,,78,Moderate
6197,2021-12-31T03:00:00.000+0400,,,,,,26.3,,,83,Moderate
6198,2021-12-31T04:00:00.000+0400,,,,,,23.3,,,77,Moderate
6199,2021-12-31T05:00:00.000+0400,,,,,,22.9,,,76,Moderate
6200,2021-12-31T06:00:00.000+0400,,,,,,18.8,,,69,Moderate
6201,2021-12-31T07:00:00.000+0400,,,,,,18.4,,,68,Moderate
6202,2021-12-31T08:00:00.000+0400,,,,,,18.7,,,68,Moderate
6203,2021-12-31T09:00:00.000+0400,,,,,,16.5,,,64,Moderate
6204,2021-12-31T10:00:00.000+0400,,,,,,15.9,,,63,Moderate
6205,2021-12-31T11:00:00.000+0400,,,,,,16.2,,,64,Moderate
6206,2021-12-31T12:00:00.000+0400,,,,,,14.4,,,60,Moderate
6207,2021-12-31T13:00:00.000+0400,,,,,,13.1,,,58,Moderate
6208,2021-12-31T14:00:00.000+0400,,,,,,7.6,,,42,Good
6209,2021-12-31T15:00:00.000+0400,,,,,,5.7,,,31,Good
6210,2021-12-31T16:00:00.000+0400,,,,,,5.2,,,28,Good
6211,2021-12-31T17:00:00.000+0400,,,,,,11.1,,,54,Moderate
6212,2021-12-31T18:00:00.000+0400,,,,,,13.1,,,58,Moderate
6213,2021-12-31T19:00:00.000+0400,,,,,,11.9,,,56,Moderate
6214,2021-12-31T20:00:00.000+0400,,,,,,12.3,,,56,Moderate
6215,2021-12-31T21:00:00.000+0400,,,,,,13.5,,,59,Moderate
6216,2021-12-31T22:00:00.000+0400,,,,,,11.9,,,56,Moderate
6217,2021-12-31T23:00:00.000+0400,,,,,,11.4,,,55,Moderate
6218,2022-01-01T00:00:00.000+0400,,,,,,12.1,,,56,Moderate
6219,2022-01-01T01:00:00.000+0400,,,,,,12.4,,,57,Moderate
6220,2022-01-01T02:00:00.000+0400,,,,,,12.5,,,57,Moderate
6221,2022-01-01T03:00:00.000+0400,,,,,,12.1,,,56,Moderate
6222,2022-01-01T04:00:00.000+0400,,,,,,12.5,,,57,Moderate
6223,2022-01-01T05:00:00.000+0400,,,,,,5.2,,,28,Good
6224,2022-01-01T06:00:00.000+0400,,,,,,3.5,,,19,Good
6225,2022-01-01T07:00:00.000+0400,,,,,,3.0,,,16,Good
6226,2022-01-01T08:00:00.000+0400,,,,,,3.7,,,20,Good
6227,2022-01-01T09:00:00.000+0400,,,,,,2.7,,,15,Good
6228,2022-01-01T10:00:00.000+0400,,,,,,4.2,,,23,Good
6229,2022-01-01T11:00:00.000+0400,,,,,,4.4,,,24,Good
6230,2022-01-01T12:00:00.000+0400,,,,,,2.5,,,13,Good
6231,2022-01-01T13:00:00.000+0400,,,,,,5.5,,,30,Good
6232,2022-01-01T14:00:00.000+0400,,,,,,12.5,,,57,Moderate
6233,2022-01-01T15:00:00.000+0400,,,,,,20.2,,,71,Moderate
6234,2022-01-01T16:00:00.000+0400,,,,,,24.0,,,78,Moderate
6235,2022-01-01T17:00:00.000+0400,,,,,,5.6,,,31,Good
6236,2022-01-01T18:00:00.000+0400,,,,,,3.3,,,18,Good
6237,2022-01-01T19:00:00.000+0400,,,,,,2.3,,,12,Good
6238,2022-01-01T20:00:00.000+0400,,,,,,2.1,,,11,Good
6239,2022-01-01T21:00:00.000+0400,,,,,,3.4,,,18,Good
6240,2022-01-01T22:00:00.000+0400,,,,,,3.1,,,17,Good
6241,2022-01-01T23:00:00.000+0400,,,,,,3.5,,,19,Good
6242,2022-01-02T00:00:00.000+0400,,,,,,3.5,,,19,Good
6243,2022-01-02T01:00:00.000+0400,,,,,,4.2,,,23,Good
6244,2022-01-02T02:00:00.000+0400,,,,,,3.2,,,17,Good
6245,2022-01-02T03:00:00.000+0400,,,,,,3.9,,,21,Good
6246,2022-01-02T04:00:00.000+0400,,,,,,6.8,,,37,Good
6247,2022-01-02T05:00:00.000+0400,,,,,,22.4,,,75,Moderate
6248,2022-01-02T06:00:00.000+0400,,,,,,29.5,,,89,Moderate
6249,2022-01-02T07:00:00.000+0400,,,,,,31.7,,,93,Moderate
6250,2022-01-02T08:00:00.000+0400,,,,,,31.2,,,92,Moderate
6251,2022-01-02T09:00:00.000+0400,,,,,,32.9,,,95,Moderate
6252,2022-01-02T10:00:00.000+0400,,,,,,32.7,,,94,Moderate
6253,2022-01-02T11:00:00.000+0400,,,,,,32.7,,,94,Moderate
6254,2022-01-02T12:00:00.000+0400,,,,,,29.3,,,88,Moderate
6255,2022-01-02T13:00:00.000+0400,,,,,,29.6,,,89,Moderate
6256,2022-01-02T14:00:00.000+0400,,,,,,34.8,,,98,Moderate
6257,2022-01-02T15:00:00.000+0400,,,,,,39.8,,,111,Unhealthy for Sensitive Groups
6258,2022-01-02T16:00:00.000+0400,,,,,,37.1,,,104,Unhealthy for Sensitive Groups
6259,2022-01-02T17:00:00.000+0400,,,,,,33.8,,,97,Moderate
6260,2022-01-02T18:00:00.000+0400,,,,,,32.2,,,94,Moderate
6261,2022-01-02T19:00:00.000+0400,,,,,,31.0,,,91,Moderate
6262,2022-01-02T20:00:00.000+0400,,,,,,29.6,,,89,Moderate
6263,2022-01-02T21:00:00.000+0400,,,,,,29.8,,,89,Moderate
6264,2022-01-02T22:00:00.000+0400,,,,,,28.5,,,87,Moderate
6265,2022-01-02T23:00:00.000+0400,,,,,,29.5,,,89,Moderate
6266,2022-01-03T00:00:00.000+0400,,,,,,30.8,,,91,Moderate
6267,2022-01-03T01:00:00.000+0400,,,,,,33.1,,,95,Moderate
6268,2022-01-03T02:00:00.000+0400,,,,,,32.5,,,94,Moderate
6269,2022-01-03T03:00:00.000+0400,,,,,,35.7,,,101,Unhealthy for Sensitive Groups
6270,2022-01-03T04:00:00.000+0400,,,,,,35.5,,,101,Unhealthy for Sensitive Groups
6271,2022-01-03T05:00:00.000+0400,,,,,,33.9,,,97,Moderate
6272,2022-01-03T06:00:00.000+0400,,,,,,40.3,,,112,Unhealthy for Sensitive Groups
6273,2022-01-03T07:00:00.000+0400,,,,,,49.5,,,135,Unhealthy for Sensitive Groups
6274,2022-01-03T08:00:00.000+0400,,,,,,44.2,,,122,Unhealthy for Sensitive Groups
6275,2022-01-03T09:00:00.000+0400,,,,,,40.3,,,112,Unhealthy for Sensitive Groups
6276,2022-01-03T10:00:00.000+0400,,,,,,37.9,,,106,Unhealthy for Sensitive Groups
6277,2022-01-03T11:00:00.000+0400,,,,,,33.1,,,95,Moderate
6278,2022-01-03T12:00:00.000+0400,,,,,,31.3,,,92,Moderate
